review_id	sentiment	label_id	input_ids	review_body	date
9948	0	1	[0, 19449, 42, 299, 1326, 17545, 1437, 53, 11, 621, 1437, 45, 98, 372, 4, 372, 3195, 1437, 2579, 1318, 13, 10, 13719, 299, 1437, 53, 77, 939, 1381, 24, 15, 1437, 5, 5397, 473, 45, 4477, 15481, 4, 350, 203, 26654, 45218, 1329, 1468, 95, 7209, 34556, 198, 5, 5397, 36, 8, 939, 657, 740, 20734, 5397, 322, 939, 303, 1437, 13, 162, 1437, 24, 13809, 182, 614, 2018, 12479, 25571, 8, 939, 33, 10, 739, 7050, 1437, 98, 399, 75, 173, 4, 13, 5135, 1437, 939, 437, 195, 108, 306, 16970, 8, 2333, 3568, 10, 650, 11, 6215, 13657, 142, 24, 1302, 5, 1647, 9, 49, 5418, 422, 739, 4, 939, 3584, 10, 5278, 337, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Online this top looks fabulous  but in person  not so great. great color  nice quality for a lightweight top  but when i tried it on  the neck does not lay nicely. too much sloppy wrinkled material just hanging awkwardly around the neck ( and i love cowl neck). i found  for me  it dipped very low showing cleavage and i have a large chest  so didn't work. for reference  i'm 5'4 118 and usually wear a small in retailer tops because it seems the majority of their clothes run large. i purchased a smal	2021-08-21T09:05:22Z
9369	-1	0	[0, 713, 299, 1237, 2778, 739, 8, 34, 10, 182, 29747, 24203, 847, 13, 167, 396, 10, 1359, 1955, 4, 939, 33, 2491, 16134, 417, 39499, 8, 10, 26163, 1437, 5350, 11454, 5120, 4, 42, 299, 3639, 59, 291, 29882, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top runs extremely large and has a very unflattering cut for those without a straight figure. i have 36ddd boobs and a muscular  curvy frame. this top adds about 20lbs.	2021-08-21T09:05:22Z
6676	0	1	[0, 100, 657, 29693, 24787, 8, 33, 5335, 10, 367, 1964, 31, 6215, 11, 107, 375, 14, 939, 33, 2638, 4, 42, 65, 21, 10, 5998, 4, 939, 3700, 3568, 10, 650, 8, 24, 21, 2829, 350, 380, 8, 1481, 1115, 13802, 13, 162, 4, 939, 524, 2631, 438, 1437, 20598, 10431, 4, 5, 1151, 939, 342, 24, 15, 1437, 24, 1299, 101, 939, 21, 2498, 10, 11824, 34925, 4, 24, 34968, 1341, 10, 828, 1437, 8, 5, 39815, 16, 6219, 8, 45, 2933, 10521, 101, 939, 21, 2818, 4, 5, 1318, 16, 25, 421, 4, 5, 3195, 1374, 16, 25, 24, 1326, 804, 4, 53, 24, 21, 10, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love boiled wool and have gotten a few items from retailer in years past that i have loved. this one was a fail. i typically wear a small and it was slightly too big and shapeless for me. i am 34c  127#. the moment i put it on  it felt like i was wearing a bathrobe. it flares quite a bit  and the stitching is brown and not dark grey like i was hoping. the quality is as expected. the color overall is as it looks online. but it was a return.	2021-08-21T09:05:22Z
10050	1	2	[0, 100, 11153, 42, 12058, 299, 19, 10, 909, 748, 12, 20020, 1886, 6703, 1437, 985, 356, 268, 8, 909, 9759, 918, 8, 1299, 8, 1415, 98, 4940, 27360, 8, 2770, 734, 118, 10728, 685, 3212, 9, 5, 33391, 14, 939, 829, 12846, 1437, 28, 8423, 16, 842, 11538, 15, 18412, 1437, 8, 5, 39815, 15, 5, 26370, 5326, 219, 34, 117, 7082, 3587, 4, 1437, 939, 524, 195, 108, 246, 113, 73, 18844, 8, 362, 5, 1675, 1836, 650, 4, 1437, 2200, 5940, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I paired this gorgeous top with a black v-neck cardigan  mother lookers and black booties and felt and looked so totally feminine and amazing...i honestly lost count of the compliments that i received!!  beading is sewn on tightly  and the stitching on the embroidery has no loose ends.  i am 5'3""/108 and took the regular size small.  highly recommend!!"	2021-08-21T09:05:22Z
14483	-1	0	[0, 4528, 9304, 2564, 326, 1872, 8, 32, 1394, 7092, 11, 5933, 15, 162, 36, 245, 108, 245, 18653, 939, 64, 213, 227, 10, 204, 8, 10, 231, 1437, 8, 1381, 5, 231, 8, 51, 58, 2051, 4, 14, 26, 1437, 5, 10199, 2121, 1224, 162, 160, 4, 24, 16, 14, 2345, 9, 4140, 10199, 19, 10, 79, 225, 7, 24, 4, 939, 222, 45, 465, 106, 7, 28, 5, 4613, 18704, 3280, 939, 802, 51, 1017, 28, 12, 5, 10199, 16, 95, 350, 13116, 1437, 8, 5, 79, 225, 156, 106, 619, 6162, 1437, 9574, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These pants fit tts and are ask pictured in length on me (5'5""). i can go between a 4 and a 6  and tried the 6 and they were fine. that said  the fabric completed turned me off. it is that sort of stretch fabric with a sheen to it. i did not find them to be the wonderful wardrobe basic i thought they'd be- the fabric is just too stiff  and the sheen made them feel cheap  unfortunately."	2021-08-21T09:05:22Z
15758	0	1	[0, 100, 657, 5, 1254, 8, 1521, 9, 42, 299, 12, 127, 129, 696, 16, 5, 299, 16, 10, 828, 350, 22, 19322, 219, 845, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love the details and design of this top- my only issue is the top is a bit too ""flowy""."	2021-08-21T09:05:22Z
711	1	2	[0, 100, 95, 37282, 42, 299, 328, 24, 16, 98, 3137, 24382, 8, 14160, 4, 939, 3568, 24, 19, 10, 410, 14327, 1886, 6703, 8, 619, 101, 41, 10209, 354, 11, 24255, 4, 101, 97, 34910, 33, 2801, 600, 1437, 5, 31622, 32, 169, 350, 251, 4, 939, 56, 7, 847, 106, 159, 8, 769, 12, 1090, 605, 7, 146, 24, 23541, 4, 137, 14, 24, 95, 3369, 43629, 11, 760, 8, 1415, 26654, 8, 11522, 4, 939, 1381, 4477, 2961, 223, 24, 1437, 61, 1415, 16091, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just adore this top! it is so comfy and stylish. i wear it with a little purple cardigan and feel like an iris in bloom. like other reviewers have mentioned though  the straps are way too long. i had to cut them down and re-sew to make it wearable. before that it just slouched in front and looked sloppy and awful. i tried layering under it  which looked absurd.	2021-08-21T09:05:22Z
17872	-1	0	[0, 713, 3588, 16, 2422, 35156, 8, 29747, 24203, 4, 5, 29716, 16, 7082, 8, 192, 12, 11672, 4, 1326, 101, 24, 21, 11269, 16430, 30, 10, 292, 12, 180, 793, 4, 114, 47, 240, 10, 3588, 14, 3639, 10328, 2697, 172, 42, 16, 13, 47, 4, 124, 7, 5, 1400, 24, 1411, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is super bulky and unflattering. the knit is loose and see-through. looks like it was knitted by a five-year old. if you need a dress that adds twenty pounds then this is for you. back to the store it goes	2021-08-21T09:05:22Z
527	1	2	[0, 100, 2162, 5, 78, 16576, 23, 5, 1400, 4, 2638, 24, 98, 203, 939, 439, 804, 8, 303, 42, 65, 8, 2162, 24, 350, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought the first skirt at the store. loved it so much i went online and found this one and bought it too!	2021-08-21T09:05:22Z
6611	1	2	[0, 100, 5328, 42, 77, 939, 21, 11, 127, 371, 2664, 38417, 8, 24, 1006, 66, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this when i was in my third trimester and it worked out great.	2021-08-21T09:05:22Z
101	1	2	[0, 100, 657, 42, 15203, 328, 89, 32, 98, 171, 1319, 7, 2496, 24, 734, 12592, 50, 3016, 1367, 1437, 81, 10, 3588, 50, 19, 10, 326, 8674, 8, 10844, 4, 939, 120, 33391, 358, 86, 939, 3568, 24, 4, 24, 18, 3793, 8, 1109, 615, 7, 1606, 773, 7, 41, 7490, 396, 145, 350, 2016, 73, 10120, 7, 3568, 70, 183, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this vest! there are so many ways to style it...open or tied closed  over a dress or with a tshirt and jeans. i get compliments every time i wear it. it's soft and light enough to add interest to an outfit without being too heavy/hot to wear all day.	2021-08-21T09:05:22Z
13764	-1	0	[0, 100, 657, 5, 3055, 337, 3195, 9, 42, 326, 12, 8674, 8, 5, 13418, 38007, 1521, 23, 5, 299, 16, 2721, 1437, 959, 1437, 5, 299, 16, 169, 350, 739, 4, 1437, 939, 2333, 3568, 10, 1836, 3023, 29, 50, 579, 11, 6215, 13657, 1437, 98, 939, 2740, 5, 1836, 579, 1437, 89, 16, 98, 203, 10199, 874, 5, 7050, 24, 10698, 101, 10, 21592, 299, 4, 1437, 939, 216, 114, 939, 645, 41, 3023, 29, 1437, 939, 40, 33, 5, 276, 936, 4, 1437, 874, 5, 11044, 1437, 5, 299, 16, 45, 34203, 8, 24, 947, 3914, 131, 10431, 3416, 131, 29, 10, 9208, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the teal color of this t-shirt and the macrame design at the top is beautiful  however  the top is way too large.  i usually wear a size xs or s in retailer tops  so i ordered the size s  there is so much fabric below the chest it fits like a maternity top.  i know if i order an xs  i will have the same problem.  below the bust  the top is not flattering and it&amp;#39;s a shame.	2021-08-21T09:05:22Z
18275	-1	0	[0, 133, 3588, 2075, 380, 53, 16, 3229, 23, 5, 11044, 1437, 1468, 16, 98, 3036, 11708, 8, 5, 3989, 9, 5, 3588, 16, 160, 4, 47, 64, 75, 192, 5, 910, 15315, 73, 2342, 15810, 14, 1237, 5, 2576, 9, 5, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dress ran big but is tight at the bust  material is sooo sheer and the shape of the dress is off. you can't see the ruffle/ flounce that runs the bottom of the dress.	2021-08-21T09:05:22Z
9613	0	1	[0, 713, 16, 95, 8578, 13, 162, 4, 5, 299, 16, 3793, 8, 10262, 34203, 1437, 941, 31, 5, 526, 1437, 53, 5, 760, 9668, 62, 8, 5, 5397, 1902, 393, 22533, 3269, 4, 24, 21, 5065, 157, 8, 5, 15149, 73, 9830, 23358, 16, 11962, 1437, 53, 10, 410, 8818, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is just okay for me. the top is soft and surprisingly flattering  especially from the side  but the front rides up and the neckline never lays flat. it washes well and the tan/white combo is cute  but a little transparent.	2021-08-21T09:05:22Z
9619	0	1	[0, 534, 26875, 1827, 21764, 1437, 34203, 5397, 1902, 734, 463, 10, 13103, 18140, 1827, 28762, 4, 939, 2638, 5, 2564, 9, 5, 299, 4745, 98, 203, 1437, 939, 1276, 7, 907, 24, 1437, 4730, 24, 74, 2703, 39752, 4, 5, 27595, 26194, 2928, 10, 1009, 18880, 3226, 1280, 9, 8533, 8, 355, 12669, 14893, 7, 42809, 5, 40998, 16415, 415, 4, 939, 465, 171, 9, 209, 22, 36187, 21895, 5144, 113, 13657, 1045, 10, 1481, 1115, 13802, 356, 4, 1823, 3149, 11, 258, 5, 760, 8, 124, 6670, 10, 240, 12445, 13351, 3194, 4392, 4, 1135, 4206, 24210, 1437, 939, 1415, 258, 26458, 3804, 8, 5283, 11, 5, 542, 337, 10001, 11052, 298, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Gorgeous sleeves  flattering neckline...and a voluminous torso. i loved the fit of the top portion so much  i decided to buy it  knowing it would require alteration. the seamstress removed a *significant* amount of bulk and added vintage buttons to clasp the inverted pleat. i find many of these ""easy breezy"" tops create a shapeless look. extra volume in both the front and back creates a needlessly rotund profile. despite excellent posture  i looked both hunched and pregnant in the unaltered silh"	2021-08-21T09:05:22Z
7446	0	1	[0, 100, 2638, 42, 53, 1705, 75, 679, 141, 650, 24, 21, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this but couldn't believe how small it was.	2021-08-21T09:05:22Z
3007	1	2	[0, 100, 794, 42, 8443, 15, 5, 1392, 20004, 23, 127, 400, 1400, 53, 5, 1836, 21, 1823, 650, 1437, 8, 956, 10, 4761, 4, 5, 1400, 21, 441, 7, 645, 187, 24, 969, 124, 645, 479, 939, 109, 2649, 5, 1427, 2142, 1973, 1437, 53, 202, 657, 6215, 328, 6329, 939, 3568, 10, 4761, 11, 42, 1518, 4, 939, 829, 127, 645, 452, 8, 24, 18, 10, 2721, 8443, 959, 89, 18, 10, 367, 383, 14, 115, 33, 57, 626, 11, 5, 15030, 14, 74, 348, 2782, 24, 4, 65, 1437, 5, 8443, 16, 45, 9321, 8, 24, 74, 28, 10142, 114, 5, 8443, 21, 9321, 50, 190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I saw this jacket on the sale rack at my local store but the size was extra small  and needed a medium. the store was able to order since it showed back order . i do miss the charge send option  but still love retailer! normally i wear a medium in this brand. i received my order today and it's a beautiful jacket however there's a few things that could have been done in the manufacture that would've improved it. one  the jacket is not lined and it would be beneficial if the jacket was lined or even	2021-08-21T09:05:22Z
595	0	1	[0, 100, 206, 11, 937, 24, 16, 95, 543, 7, 907, 10, 30260, 3235, 804, 1437, 53, 939, 269, 29449, 5, 748, 12, 20020, 9, 42, 3235, 4, 939, 1166, 5, 6173, 8, 1581, 24, 21, 45, 5131, 13, 1972, 19, 2514, 1836, 6181, 4, 25, 939, 437, 5072, 41, 10, 4946, 1437, 939, 11464, 939, 74, 28, 2051, 4, 5, 299, 4745, 5072, 34, 117, 1953, 50, 946, 4, 190, 77, 3016, 182, 3229, 1437, 5, 299, 202, 1357, 442, 162, 619, 4924, 8, 101, 127, 1445, 6181, 74, 1136, 66, 9, 5, 3235, 4, 35088, 7, 224, 127, 19316, 438, 17682, 14800, 21, 45, 10, 2378, 9, 5, 3235, 1169, 4, 190, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I think in general it is just hard to buy a bathing suit online  but i really underestimated the v-neck of this suit. i read the reviews and noted it was not recommended for girls with larger size breast. as i'm basically an a cup  i figured i would be fine. the top portion basically has no coverage or hold. even when tied very tight  the top still opened making me feel exposed and like my entire breast would fall out of the suit. needless to say my fiancã© was not a fan of the suit either. even	2021-08-21T09:05:22Z
2613	1	2	[0, 713, 16, 5, 275, 328, 939, 33, 5, 909, 8, 29874, 1732, 8, 3568, 106, 4114, 4, 372, 4477, 2961, 2125, 8, 67, 13, 12365, 98, 51, 356, 372, 19, 22877, 10844, 4, 939, 657, 5, 11803, 4, 939, 794, 42, 23, 455, 425, 53, 9010, 13, 5, 1392, 98, 14, 939, 115, 120, 55, 87, 65, 16506, 122, 939, 95, 240, 5, 12339, 65, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the best! i have the black and striped version and wear them weekly. great layering piece and also for fitting so they look great with skinny jeans. i love the snaps. i saw this at full price but waited for the sale so that i could get more than one!!! now i just need the gray one...	2021-08-21T09:05:22Z
634	-1	0	[0, 100, 21, 98, 2283, 7, 645, 42, 23204, 53, 21, 98, 5779, 77, 24, 376, 4, 5, 29716, 16, 5568, 13116, 8, 5, 21764, 32, 45, 25, 10342, 14216, 25, 7092, 15, 5, 1421, 4, 1374, 939, 74, 9, 1682, 24, 114, 24, 58, 203, 540, 418, 1437, 13, 5, 425, 24, 16, 95, 41, 7945, 23204, 19, 117, 2496, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to order this sweater but was so disappointed when it came. the knit is somewhat stiff and the sleeves are not as bell shaped as pictured on the model. overall i would of kept it if it were much less money  for the price it is just an ordinary sweater with no style.	2021-08-21T09:05:22Z
257	1	2	[0, 41541, 10199, 8, 11962, 1521, 4, 10, 410, 614, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice fabric and cute design. a little low cut.	2021-08-21T09:05:22Z
1496	1	2	[0, 100, 21, 3911, 8, 6889, 30, 141, 157, 156, 42, 299, 16, 4, 24, 1326, 8, 2653, 3214, 8, 9, 205, 1318, 4, 24, 16, 10, 182, 34203, 2564, 13, 951, 101, 162, 54, 16, 650, 15, 299, 8, 6012, 23, 5, 28097, 443, 4, 939, 356, 556, 7, 2498, 42, 299, 70, 149, 5, 1136, 73, 31421, 73, 40580, 2516, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was surprised and impressed by how well made this top is. it looks and feels expensive and of good quality. it is a very flattering fit for someone like me who is small on top and wider at the hips area. i look forward to wearing this top all through the fall/winter/holiday seasons!	2021-08-21T09:05:22Z
6947	0	1	[0, 100, 269, 770, 7, 657, 42, 4, 939, 1682, 17846, 5, 1842, 98, 14, 939, 115, 645, 24, 25, 1010, 25, 127, 1836, 21, 11, 388, 4, 939, 657, 5, 8089, 8, 3860, 7, 465, 11962, 14442, 11, 1632, 26348, 13, 5, 1035, 4, 9574, 25, 277, 37102, 2801, 5, 847, 9, 5, 3124, 6538, 16, 7782, 4, 24, 847, 127, 160, 11, 5, 144, 29747, 24203, 1514, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this. i kept refreshing the page so that i could order it as soon as my size was in stock. i love the colors and struggle to find cute dresses in natural fabrics for the summer. unfortunately as another reviewer mentioned the cut of the arm holes is strange. it cut my off in the most unflattering spot.	2021-08-21T09:05:22Z
11850	0	1	[0, 100, 657, 1437, 657, 1437, 657, 30, 2839, 784, 2726, 14442, 4, 51, 2564, 127, 23739, 101, 10, 19015, 4, 53, 42, 65, 734, 939, 4443, 24, 74, 33, 2564, 162, 101, 10, 19015, 4, 53, 939, 697, 1937, 1437, 8, 23, 5, 1151, 939, 218, 75, 33, 615, 418, 7, 6198, 10, 6429, 18, 29754, 1437, 8, 98, 939, 1705, 75, 888, 1137, 4, 24, 14893, 70, 5, 169, 62, 5, 124, 1437, 98, 47, 1395, 342, 24, 15, 2512, 1437, 3867, 47, 32, 10, 8541, 33938, 661, 4, 770, 7, 657, 42, 53, 64, 75, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love  love  love byron lars dresses. they fit my curves like a glove. but this one... i guess it would have fit me like a glove. but i live alone  and at the moment i don't have enough money to hire a lady's maid  and so i couldn't actually tell. it buttons all the way up the back  so you cannot put it on yourself  unless you are a contortionist. wanted to love this but can't.	2021-08-21T09:05:22Z
18512	-1	0	[0, 16713, 24, 17414, 328, 56, 7, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super itchy! had to return.	2021-08-21T09:05:22Z
12065	-1	0	[0, 100, 2740, 42, 3588, 11, 127, 4505, 579, 329, 132, 24, 2551, 7, 28, 3229, 15, 5, 28097, 1437, 1437, 172, 939, 1381, 5, 220, 579, 329, 204, 8, 24, 21, 3229, 142, 1437, 939, 5426, 14, 5, 14187, 21, 182, 25247, 1437, 8, 74, 6900, 62, 12213, 442, 5, 3588, 356, 31559, 15, 162, 1437, 45, 13, 5350, 11454, 15, 2576, 4, 939, 206, 114, 47, 32, 55, 11875, 159, 874, 42, 40, 2085, 173, 53, 939, 56, 7, 671, 13, 42, 1219, 4, 939, 21, 2811, 3931, 66, 5, 14187, 142, 24, 21, 98, 11962, 1437, 8, 939, 269, 6640, 5, 356, 9, 5, 3588, 1437, 114, 24, 1411, 15, 1392, 939, 189, 37684, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this dress in my usual sz 2 it seemed to be tight on the hips   then i tried the next sz 4 and it was tight because  i realized that the lining was very sticky  and would bunch up underneath making the dress look defective on me  not for curvy on bottom. i think if you are more slim down below this will maybe work but i had to return for this reason. i was considering cutting out the lining because it was so cute  and i really liked the look of the dress  if it goes on sale i may purch	2021-08-21T09:05:22Z
