review_id	sentiment	label_id	input_ids	review_body	date
9810	0	1	[0, 42052, 1437, 939, 2162, 42, 142, 939, 6640, 5, 3195, 8, 2496, 9, 42, 29894, 9540, 4, 939, 802, 24, 115, 356, 182, 15391, 8, 23520, 4, 5, 936, 21, 24, 21, 350, 739, 8, 350, 45218, 352, 4, 939, 437, 195, 108, 176, 36, 15314, 23246, 43, 8, 2740, 41, 3023, 29, 142, 4716, 1459, 10070, 58, 19216, 4, 53, 939, 4883, 14, 10, 4716, 1459, 3023, 29, 74, 348, 57, 10, 357, 2564, 4, 67, 5, 21764, 58, 350, 251, 190, 19, 41, 3023, 29, 4, 939, 348, 416, 1835, 5, 1152, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Initially  i bought this because i liked the color and style of this trench coat. i thought it could look very chic and polished. the problem was it was too large and too wrinkly. i'm 5'2 (115 lbs) and ordered an xs because petite sizes were unavailable. but i realize that a petite xs would've been a better fit. also the sleeves were too long even with an xs. i've already returned the product.	2021-08-21T09:05:22Z
13580	-1	0	[0, 713, 1415, 2721, 804, 1437, 53, 5, 16576, 965, 75, 727, 207, 22288, 111, 5, 22395, 9, 10199, 33, 430, 11810, 1383, 1389, 1437, 19, 144, 9, 106, 8200, 103, 672, 9, 11424, 8939, 4, 1667, 9, 5, 16576, 1299, 101, 4136, 7, 2842, 1437, 8, 65, 9572, 34, 10, 182, 5395, 1637, 79, 225, 14, 1326, 6162, 4, 1374, 182, 6770, 111, 42, 16, 45, 23, 70, 5, 2721, 22288, 16576, 14, 24, 2092, 7, 28, 804, 4, 1437, 10, 26606, 671, 4, 939, 1979, 75, 190, 5940, 42, 23, 78, 50, 200, 847, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looked beautiful online  but the skirt isn't 100% silk - the strips of fabric have different fiber content levels  with most of them containing some level of polyester. parts of the skirt felt like plastic to touch  and one strip has a very prominent gold sheen that looks cheap. overall very disappointing - this is not at all the beautiful silk skirt that it appears to be online.  a definite return. i wouldn't even recommend this at first or second cut.	2021-08-21T09:05:22Z
17218	-1	0	[0, 1213, 356, 2579, 15, 5, 1842, 1437, 53, 51, 399, 75, 173, 15, 127, 809, 4, 156, 162, 356, 380, 8, 2233, 219, 4, 2085, 114, 47, 214, 2422, 12, 33986, 2855, 1437, 51, 581, 28, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They look nice on the page  but they didn't work on my body. made me look big and boxy. maybe if you're super-skinny  they'll be fine.	2021-08-21T09:05:22Z
15122	1	2	[0, 133, 5780, 15, 42, 3588, 16, 12058, 24965, 4297, 5, 1468, 473, 45, 4140, 14778, 1437, 8, 89, 32, 45, 992, 14955, 50, 14893, 7, 5136, 11, 5, 2564, 4, 939, 460, 1437, 460, 1437, 460, 3568, 10, 1836, 4276, 4, 24, 21, 10, 2232, 3860, 7, 190, 120, 5, 3588, 81, 127, 471, 8, 15, 7, 127, 809, 4, 939, 1299, 101, 939, 21, 562, 14045, 328, 683, 15, 1437, 1712, 38515, 650, 1437, 5, 3588, 16, 95, 2721, 11, 358, 169, 4, 98, 15391, 328, 939, 95, 1835, 24, 8, 2740, 80, 10070, 62, 24965, 10859, 18, 2818, 24, 10698, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The print on this dress is gorgeous---but the material does not stretch whatsoever  and there are not zippers or buttons to ease in the fit. i always  always  always wear a size zero. it was a massive struggle to even get the dress over my head and on to my body. i felt like i was getting crushed! once on  although awfully small  the dress is just beautiful in every way. so chic! i just returned it and ordered two sizes up---here's hoping it fits!	2021-08-21T09:05:22Z
9984	1	2	[0, 713, 23204, 16, 16467, 156, 31, 1318, 32566, 4, 114, 47, 32, 227, 10070, 1437, 47, 429, 236, 7, 645, 10, 1836, 159, 4, 939, 2333, 2564, 227, 10, 1836, 475, 8, 784, 1437, 6122, 15, 5, 1518, 4, 11, 42, 23204, 939, 362, 5, 4761, 1437, 53, 939, 524, 24996, 3357, 13, 10, 650, 25, 939, 74, 6573, 10, 4716, 1459, 5933, 8, 5, 23204, 16, 2829, 1810, 420, 5, 2853, 124, 4, 939, 437, 2818, 24, 189, 28, 1079, 9596, 25, 939, 74, 907, 42, 23204, 456, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is beautifully made from quality yarn. if you are between sizes  you might want to order a size down. i usually fit between a size m and l  depending on the brand. in this sweater i took the medium  but i am debating returning for a small as i would prefer a petite length and the sweater is slightly wide across the upper back. i'm hoping it may be restocked as i would buy this sweater again.	2021-08-21T09:05:22Z
8950	0	1	[0, 100, 98, 770, 7, 657, 42, 53, 21, 223, 39724, 4567, 111, 42661, 524, 6764, 53, 648, 24, 478, 874, 127, 4117, 11, 14, 11789, 1514, 14, 16, 95, 10, 29826, 350, 251, 7, 28, 6605, 14160, 8, 350, 765, 7, 28, 1559, 14053, 111, 95, 1299, 1589, 1415, 6664, 35187, 1666, 939, 109, 206, 24, 1326, 372, 15, 97, 34910, 600, 98, 189, 95, 28, 14, 114, 938, 75, 10, 205, 2564, 13, 127, 809, 1907, 111, 939, 5328, 127, 2340, 1836, 231, 8, 24, 95, 399, 75, 2342, 7933, 111, 156, 162, 619, 158, 107, 2530, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to love this but was underwhelmed - ii am tall but yet it hit below my knee in that awkward spot that is just a tad too long to be hip stylish and too short to be evening cocktail - just felt / looked frumpy ... i do think it looks great on other reviewers though so may just be that if wasn't a good fit for my body type - i wore my normal size 6 and it just didn't flatter - made me feel 10 years older	2021-08-21T09:05:22Z
4465	-1	0	[0, 100, 2740, 42, 299, 11, 1836, 3023, 462, 4, 89, 16, 10, 319, 9, 7400, 1468, 874, 5, 15167, 13977, 98, 24, 7964, 66, 350, 203, 4, 42, 15056, 14133, 127, 30023, 12, 43882, 8, 21, 29747, 24203, 4, 5, 39328, 15, 5, 299, 4745, 359, 21764, 21, 1528, 12, 560, 12, 10799, 4, 1437, 1437, 1437, 1437, 5, 1468, 16, 98, 6744, 1437, 12272, 219, 359, 9800, 4, 51, 197, 33, 341, 10, 21052, 10199, 4, 5, 6184, 22432, 16, 6587, 15, 5, 65, 939, 829, 4, 23, 68, 1866, 1437, 939, 5207, 5, 2968, 5526, 74, 33, 28601, 11, 10, 11152, 1437, 8150, 516, 4, 939, 399, 75, 3120, 5, 21230, 27407, 21764, 9, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this top in size xl. there is a lot of excess material below the empire waist so it flows out too much. this accentuated my pear-shape and was unflattering. the sizing on the top portion & sleeves was true-to-size.     the material is so rough  scratchy & uncomfortable. they should have used a softer fabric. the pattern alignment is terrible on the one i received. at $100  i hoped the plaid would have flowed in a continuous  matching line. i didn't notice the mismatched sleeves of the	2021-08-21T09:05:22Z
12426	0	1	[0, 100, 2813, 24, 58, 3013, 7, 120, 11, 42, 3588, 4, 939, 437, 195, 108, 306, 19, 10, 2491, 417, 8, 939, 1705, 75, 120, 24, 15, 4, 24, 18, 98, 1256, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish it were easier to get in this dress. i'm 5'4 with a 36d and i couldn't get it on. it's so pretty though.	2021-08-21T09:05:22Z
10736	0	1	[0, 713, 8443, 16, 23889, 1437, 3279, 1437, 8, 182, 11962, 1437, 53, 71, 5, 112, 620, 14784, 36, 39388, 7, 5, 7508, 18, 9223, 43, 24, 880, 7, 13106, 8, 34, 23307, 349, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is cozy  warm  and very cute  but after the 1st washing (according to the manufacturer's instructions) it began to pill and has worsened each time.	2021-08-21T09:05:22Z
10981	1	2	[0, 2387, 2674, 9, 5, 191, 4, 939, 3584, 5, 10521, 23204, 150, 3482, 19, 34333, 4, 939, 657, 24, 98, 203, 939, 581, 28, 4906, 5, 6219, 25, 157, 4, 939, 74, 6329, 3568, 10, 475, 73, 462, 53, 1381, 24, 15, 8, 3584, 10, 579, 4, 939, 218, 75, 101, 182, 15898, 1964, 4, 959, 1437, 10, 650, 2564, 6683, 15, 162, 4, 42, 6880, 1237, 380, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My favorite of the season. i purchased the grey sweater while shopping with girlfriends. i love it so much i'll be purchasing the brown as well. i would normally wear a m/l but tried it on and purchased a s. i don't like very fitted items. however  a small fit perfectly on me. this item runs big.	2021-08-21T09:05:22Z
17361	1	2	[0, 45065, 10199, 1437, 2579, 2564, 8, 2496, 4, 24, 18, 45, 11708, 1437, 61, 16, 5631, 13, 215, 10, 13719, 6013, 13, 1035, 4, 939, 101, 5, 3041, 6601, 9, 5, 299, 1437, 817, 24, 3473, 1437, 8, 2422, 11962, 19, 15898, 10844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Quality fabric  nice fit and style. it's not sheer  which is ideal for such a lightweight tank for summer. i like the flowiness of the top  makes it comfortable  and super cute with fitted jeans	2021-08-21T09:05:22Z
1346	-1	0	[0, 100, 2638, 42, 23204, 77, 939, 794, 24, 804, 8, 2740, 235, 409, 4, 939, 3584, 10, 579, 8, 5, 2564, 21, 182, 160, 4, 5, 3701, 58, 251, 36, 5488, 939, 218, 75, 1508, 43, 53, 5, 23204, 21, 67, 2422, 2016, 8, 35156, 98, 24, 21, 45, 23, 70, 34203, 4, 939, 269, 770, 7, 657, 24, 8, 24, 2551, 7, 28, 9, 205, 1318, 53, 24, 939, 56, 7, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this sweater when i saw it online and ordered right away. i purchased a s and the fit was very off. the arms were long (which i don't mind) but the sweater was also super heavy and bulky so it was not at all flattering. i really wanted to love it and it seemed to be of good quality but it i had to return it.	2021-08-21T09:05:22Z
14789	-1	0	[0, 100, 95, 300, 42, 11, 5, 7107, 5, 97, 183, 4, 939, 21, 269, 2283, 8, 172, 14045, 4, 65, 1437, 14893, 213, 70, 5, 169, 159, 8, 45, 99, 16, 11, 5, 1345, 4, 24, 1239, 24, 31, 6605, 31754, 8628, 7, 4435, 13749, 793, 6429, 23204, 8, 172, 5, 2289, 939, 342, 24, 15, 24, 554, 181, 7491, 4, 24, 1415, 793, 8, 939, 5328, 24, 59, 231, 722, 4, 939, 67, 341, 5, 15950, 784, 2544, 6398, 2137, 15, 24, 8, 24, 2468, 160, 65, 9, 5, 2473, 15, 5, 40961, 4, 24, 16, 3793, 8, 1299, 3137, 24382, 53, 356, 31179, 4740, 8, 3891, 24, 16, 164, 124, 4, 350, 1099, 53, 45, 99, 939, 2162, 8, 172, 45, 2, 1, 1, 1]	I just got this in the mail the other day. i was really excited and then crushed. one  buttons go all the way down and not what is in the photo. it takes it from hip whimsy to granny old lady sweater and then the minute i put it on it started pilling. it looked old and i wore it about 6 hours. i also used the roller lint remover on it and it pulled off one of the eyes on the snail. it is soft and felt comfy but look raggy and therefore it is going back. too bad but not what i bought and then not	2021-08-21T09:05:22Z
7024	0	1	[0, 100, 56, 239, 1991, 13, 42, 13855, 6439, 13, 10, 2317, 537, 53, 24, 16, 10, 182, 8372, 2564, 4, 939, 437, 6329, 10, 158, 12, 1092, 1437, 35500, 10, 4716, 1459, 4, 939, 2740, 42, 11, 10, 739, 8, 939, 1705, 75, 1642, 7, 23595, 24, 62, 4, 24, 67, 2075, 2778, 765, 11, 5, 42613, 443, 4, 182, 1256, 5780, 53, 24, 18, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I had high hopes for this jumpsuit for a holiday party but it is a very odd fit. i'm normally a 10-12  preferably a petite. i ordered this in a large and i couldn't begin to zip it up. it also ran extremely short in the crotch area. very pretty print but it's going back!	2021-08-21T09:05:22Z
15007	1	2	[0, 713, 16, 127, 92, 2674, 1035, 3588, 1437, 3640, 4, 939, 3584, 42, 3588, 150, 89, 58, 117, 6173, 23, 5, 86, 53, 939, 437, 98, 7785, 10, 362, 10, 778, 4, 5, 8089, 32, 1256, 593, 7, 5, 2170, 2343, 131, 2085, 55, 9, 10, 38101, 1043, 30863, 87, 475, 1180, 548, 4, 939, 6329, 3568, 10, 231, 4716, 1459, 50, 10, 204, 1675, 11, 14442, 1437, 98, 939, 439, 19, 10, 231, 642, 4, 25, 97, 34910, 33, 2801, 1437, 42, 3588, 1302, 7, 422, 10, 410, 2671, 98, 939, 115, 33, 2773, 5335, 10, 204, 4716, 1459, 36, 1990, 5, 10941, 5933, 43, 8, 24, 202, 74, 348, 57, 3041, 219, 4, 939, 33, 4986, 7, 2, 1, 1, 1, 1, 1, 1, 1]	This is my new favorite summer dress  seriously. i purchased this dress while there were no reviews at the time but i'm so glad a took a chance. the colors are pretty close to the picture shown; maybe more of a lilac hue than mauve. i normally wear a 6 petite or a 4 regular in dresses  so i went with a 6p. as other reviewers have mentioned  this dress seems to run a little bigger so i could have easily gotten a 4 petite (for the shorter length) and it still would've been flowy. i have chosen to	2021-08-21T09:05:22Z
7498	0	1	[0, 4528, 3559, 75, 99, 939, 421, 1437, 53, 939, 761, 9, 269, 101, 106, 4, 51, 33, 10, 182, 239, 1430, 1437, 8, 98, 51, 253, 62, 145, 239, 13332, 15346, 4, 5, 10199, 16, 4140, 219, 98, 51, 32, 2778, 3473, 4, 959, 1437, 5, 10199, 16, 182, 4140, 219, 1437, 8, 939, 437, 45, 686, 939, 64, 3568, 106, 7, 173, 4, 53, 51, 214, 10, 410, 13185, 13, 5, 983, 4, 5, 3195, 16, 55, 9, 10, 15158, 66, 4051, 87, 8309, 909, 4, 70, 383, 939, 64, 173, 19, 1437, 53, 51, 32, 10, 410, 430, 87, 939, 14838, 4, 51, 32, 1341, 251, 480, 939, 437, 195, 108, 398, 8, 40, 533, 33, 7, 2, 1, 1, 1, 1, 1, 1, 1]	These weren't what i expected  but i kind of really like them. they have a very high rise  and so they end up being high waisted. the fabric is stretchy so they are extremely comfortable. however  the fabric is very stretchy  and i'm not sure i can wear them to work. but they're a little fancy for the weekend. the color is more of a washed out coal than pure black. all things i can work with  but they are a little different than i imagined. they are quite long -- i'm 5'8 and will likely have to	2021-08-21T09:05:22Z
1247	1	2	[0, 713, 299, 64, 28, 7001, 62, 50, 159, 1437, 182, 205, 1318, 10199, 8, 8089, 2343, 25, 5, 1345, 36, 22128, 322, 939, 2333, 3568, 4716, 1459, 10070, 53, 4689, 5, 1675, 1732, 142, 939, 770, 7, 28, 441, 7, 326, 5858, 24, 11, 4, 939, 206, 24, 429, 28, 350, 765, 3680, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top can be dressed up or down  very good quality fabric and colors shown as the photo (blue). i usually wear petite sizes but chose the regular version because i wanted to be able to tuck it in. i think it might be too short otherwise.	2021-08-21T09:05:22Z
10374	1	2	[0, 100, 2740, 5, 8978, 1732, 11, 1836, 3023, 462, 4, 24, 10698, 1528, 7, 1836, 4, 5, 2564, 15, 162, 2856, 5, 804, 2356, 4, 24, 18, 98, 3473, 7, 3568, 4, 939, 657, 5, 2216, 1254, 9, 24, 4, 939, 348, 15158, 359, 935, 12, 417, 10382, 24, 350, 4, 24, 12544, 63, 1836, 4, 5, 3195, 16, 3973, 4, 24, 18, 215, 10, 1256, 13686, 14, 1326, 55, 1275, 804, 87, 24, 473, 11, 621, 4, 89, 18, 55, 9, 10, 20292, 8978, 32683, 7, 24, 4, 939, 348, 5335, 10, 319, 9, 304, 66, 9, 42, 13454, 4, 5952, 24, 581, 283, 124, 11, 5, 1136, 11, 55, 8089, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered the orange version in size xl. it fits true to size. the fit on me matches the online photos. it's so comfortable to wear. i love the unique details of it. i've washed & air-dried it too. it retained its size. the color is outstanding. it's such a pretty shade that looks more red online than it does in person. there's more of a darker orange tint to it. i've gotten a lot of use out of this tee. hopefully it'll come back in the fall in more colors.	2021-08-21T09:05:22Z
17211	1	2	[0, 133, 15352, 261, 3195, 16, 3793, 8, 34203, 4, 24, 16, 10, 410, 15, 5, 251, 526, 11, 5, 124, 1437, 53, 939, 11153, 24, 19, 10, 13719, 1437, 3041, 219, 23204, 1437, 8, 829, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The melon color is soft and flattering. it is a little on the long side in the back  but i paired it with a lightweight  flowy sweater  and received compliments.	2021-08-21T09:05:22Z
15326	0	1	[0, 4528, 32, 11962, 8, 1109, 2408, 959, 5, 2564, 16, 160, 4, 939, 2740, 127, 2340, 1836, 739, 36, 118, 437, 10, 316, 73, 1570, 24521, 5, 13977, 21, 739, 53, 2564, 15983, 4, 51, 58, 269, 3229, 420, 5, 5, 8774, 29, 4, 5, 6792, 5933, 16, 2051, 19, 127, 195, 108, 466, 6958, 4, 114, 939, 5844, 75, 300, 215, 10, 205, 1392, 9, 1153, 671, 106, 4, 51, 40, 28, 205, 18437, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are cute and light weight however the fit is off. i ordered my normal size large (i'm a 12/14.). the waist was large but fit ok. they were really tight across the theighs. the crop length is fine with my 5'9 height. if i hadn't got such a good sale of probably return them. they will be good lounge pants.	2021-08-21T09:05:22Z
4320	0	1	[0, 100, 2162, 42, 23204, 804, 8, 21, 3911, 30, 141, 7992, 8, 33564, 24, 16, 4, 42, 16, 10, 3279, 8, 23889, 23204, 1437, 55, 35156, 87, 24901, 4, 6184, 34, 10, 10360, 1040, 12, 5827, 1808, 356, 4, 24, 34, 31179, 6847, 21764, 8, 10, 2233, 219, 847, 8, 6787, 29, 10, 828, 23, 5, 13977, 4, 11962, 1437, 3279, 23204, 13, 2608, 5579, 605, 1688, 19, 41, 18983, 28517, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this sweater online and was surprised by how thick and fluffy it is. this is a warm and cozy sweater  more bulky than oversized. pattern has a comic book-style art look. it has raglan sleeves and a boxy cut and narrows a bit at the waist. cute  warm sweater for winter--wore with an undershirt.	2021-08-21T09:05:22Z
18187	1	2	[0, 1620, 1010, 25, 939, 794, 42, 804, 939, 1467, 939, 1017, 657, 24, 1437, 8, 77, 24, 2035, 11, 127, 1400, 939, 15500, 196, 24, 62, 235, 409, 16506, 5, 181, 261, 11156, 16, 2230, 25, 24, 2092, 804, 4, 5, 3195, 16, 430, 18746, 9, 12339, 4, 5, 10199, 16, 3793, 8, 45, 24, 17414, 23, 70, 4, 24, 18, 1181, 11, 124, 1437, 34, 3124, 6538, 15, 1169, 526, 8, 22533, 16467, 4, 24, 18, 251, 615, 7, 3568, 19, 2084, 6149, 1033, 1437, 53, 1326, 2382, 615, 7, 1763, 19, 10844, 8, 10, 299, 4, 42, 16, 1109, 615, 13, 3035, 1035, 7011, 1437, 53, 40, 28, 127, 1136, 213, 7, 683, 5, 2569, 1650, 3137, 2, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this online i knew i'd love it  and when it arrived in my store i scooped it up right away!!! the poncho is exactly as it appears online. the color is different variations of gray. the fabric is soft and not itchy at all. it's longer in back  has arm holes on either side and lays beautifully. it's long enough to wear with leggings  but looks clean enough to pair with jeans and a top. this is light enough for cool summer nights  but will be my fall go to once the cold weather com	2021-08-21T09:05:22Z
16554	0	1	[0, 100, 21, 6062, 13, 5, 1969, 739, 3137, 24382, 23204, 13, 5, 2569, 2608, 1650, 789, 8, 939, 802, 42, 74, 28, 24, 4, 24, 1326, 98, 11962, 11, 5, 3493, 53, 77, 939, 829, 11, 30, 7107, 24, 938, 75, 99, 939, 21, 6062, 13, 4, 42, 23204, 1437, 101, 15, 5, 1421, 1437, 16, 1341, 739, 4, 1712, 939, 770, 10, 739, 23204, 1437, 5, 2564, 9, 42, 65, 399, 75, 2564, 157, 15, 162, 4, 24, 34, 55, 9, 10, 2233, 219, 619, 7, 24, 4, 939, 2333, 3568, 10, 4761, 1437, 53, 439, 19, 10, 650, 142, 939, 421, 42, 7, 2564, 10, 410, 739, 8, 24, 202, 20965, 162, 4, 939, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was searching for the perfect large comfy sweater for the cold winter weather ahead and i thought this would be it. it looks so cute in the pictures but when i received in by mail it wasn't what i was searching for. this sweater  like on the model  is quite large. although i wanted a large sweater  the fit of this one didn't fit well on me. it has more of a boxy feel to it. i usually wear a medium  but went with a small because i expected this to fit a little large and it still engulfed me. i	2021-08-21T09:05:22Z
11861	0	1	[0, 100, 21, 546, 556, 7, 667, 42, 15, 71, 1782, 24, 11, 5, 19111, 4, 939, 3568, 41, 3023, 29, 50, 650, 11, 6215, 13657, 8, 1381, 42, 15, 11, 41, 3023, 29, 4, 24, 21, 1307, 4, 9180, 162, 9, 10, 21592, 299, 4, 24, 21, 203, 55, 3041, 219, 15, 162, 87, 24, 1326, 15, 5, 1421, 4, 5, 1468, 21, 2579, 1437, 7174, 53, 45, 192, 149, 4, 5, 13418, 38007, 14901, 2551, 157, 156, 4, 939, 1017, 5940, 42, 114, 47, 214, 546, 13, 10, 3041, 219, 299, 53, 2299, 1836, 159, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was looking forward to trying this on after seeing it in the catalog. i wear an xs or small in retailer tops and tried this on in an xs. it was huge. reminded me of a maternity top. it was much more flowy on me than it looks on the model. the material was nice  thin but not see through. the macrame detailing seemed well made. i'd recommend this if you're looking for a flowy top but definitely size down.	2021-08-21T09:05:22Z
6379	-1	0	[0, 133, 299, 15, 5, 1421, 11, 5, 1345, 16, 10, 1528, 28079, 1437, 53, 5, 299, 11, 2015, 16, 55, 28, 7876, 4, 157, 1437, 939, 437, 12953, 19, 2105, 3024, 1437, 98, 939, 437, 45, 686, 42, 16, 164, 7, 173, 4, 24, 67, 1326, 55, 3588, 219, 11, 5, 1345, 87, 24, 473, 11, 2015, 480, 939, 206, 5, 28079, 3195, 15, 5, 1421, 8, 5, 16415, 2923, 129, 159, 5, 760, 146, 24, 356, 55, 3588, 219, 480, 53, 11, 2015, 1437, 19, 24, 269, 145, 28, 7876, 1437, 519, 16415, 2923, 6128, 1437, 8, 145, 10, 3977, 4291, 352, 10199, 1437, 24, 1326, 55, 9881, 4, 939, 56, 770, 24, 7, 28, 55, 3588, 219, 7, 1763, 19, 31296, 2, 1, 1, 1]	The top on the model in the photo is a true ivory  but the top in reality is more beige. well  i'm blonde with fair skin  so i'm not sure this is going to work. it also looks more dressy in the photo than it does in reality -- i think the ivory color on the model and the pleats only down the front make it look more dressy -- but in reality  with it really being beige  having pleats everywhere  and being a crinkly fabric  it looks more casual. i had wanted it to be more dressy to pair with skirts	2021-08-21T09:05:22Z
